Date,Open,High,Low,Close,Volume
01/02/2019,1027.199951,1060.790039,1025.280029,1054.680054,"1,593,400.00 "
01/03/2019,1050.670044,1066.26001,1022.369995,1025.469971,"2,098,000.00 "
01/04/2019,1042.560059,1080,1036.859985,1078.069946,"2,301,100.00 "
01/07/2019,1080.969971,1082.699951,1062.640015,1075.920044,"2,372,300.00 "
01/08/2019,1086,1093.349976,1068.349976,1085.369995,"1,770,700.00 "
01/09/2019,1087.98999,1091.640015,1074.369995,1081.650024,"1,349,900.00 "
01/10/2019,1074.939941,1079.810059,1064.680054,1078.829956,"1,329,900.00 "
01/11/2019,1069.900024,1073.369995,1056.430054,1064.469971,"1,543,200.00 "
01/14/2019,1053.339966,1058.449951,1048.550049,1051.51001,"1,424,500.00 "
01/15/2019,1058.01001,1088.27002,1054.439941,1086.51001,"1,875,900.00 "
01/16/2019,1090,1102.359985,1088.01001,1089.51001,"1,914,000.00 "
01/17/2019,1087.98999,1100.699951,1083.26001,1099.119995,"1,244,800.00 "
01/18/2019,1108.589966,1118,1099.280029,1107.300049,"2,244,600.00 "
01/22/2019,1096,1098.969971,1070.890015,1078.630005,"1,981,600.00 "
01/23/2019,1086.859985,1092.949951,1067.569946,1084.410034,"1,259,700.00 "
01/24/2019,1082.51001,1088,1070.02002,1084,"1,455,700.00 "
01/25/2019,1094.22998,1103.359985,1091.800049,1101.51001,"1,163,000.00 "
01/28/2019,1090.069946,1093.369995,1074.609985,1079.859985,"1,466,700.00 "
01/29/2019,1081.040039,1084.72998,1066.02002,1070.060059,"985,200.00 "
01/30/2019,1077.359985,1099.52002,1076.640015,1097.98999,"1,472,600.00 "
01/31/2019,1112.23999,1127.670044,1105.25,1125.890015,"2,011,600.00 "
02/01/2019,1122.290039,1134.400024,1114.25,1118.619995,"1,655,800.00 "
02/04/2019,1119.01001,1142.339966,1117.51001,1141.420044,"3,920,400.00 "
02/05/2019,1129.630005,1152.77002,1123.599976,1151.869995,"4,114,800.00 "
02/06/2019,1149.27002,1154,1118.359985,1122.890015,"2,412,800.00 "
02/07/2019,1111.819946,1111.98999,1093.589966,1105.910034,"1,914,900.00 "
02/08/2019,1094.880005,1105.099976,1094.23999,1102.380005,"1,088,300.00 "
02/11/2019,1103.75,1113.430054,1100,1102.119995,"924,900.00 "
02/12/2019,1111.01001,1132.859985,1111.01001,1127.579956,"1,751,800.00 "
02/13/2019,1133.040039,1142.849976,1126,1128.630005,"1,402,100.00 "
02/14/2019,1125,1136.130005,1117.089966,1129.199951,"1,055,300.00 "
02/15/2019,1139.300049,1139.300049,1116.719971,1119.630005,"1,391,300.00 "
02/19/2019,1116.640015,1129.640015,1116.640015,1126.51001,"1,099,000.00 "
02/20/2019,1128.880005,1130.930054,1111.75,1120.589966,"1,204,500.00 "
02/21/2019,1118.780029,1119.150024,1097.97998,1104.209961,"1,663,600.00 "
02/22/2019,1109.699951,1117.25,1100.5,1116.560059,"1,471,800.00 "
02/25/2019,1121.930054,1125.400024,1114.109985,1117.329956,"1,310,400.00 "
02/26/2019,1114.369995,1126.439941,1106.699951,1122.01001,"1,751,300.00 "
02/27/2019,1114.01001,1125.72998,1108.560059,1122.890015,"1,104,600.00 "
02/28/2019,1119,1133.98999,1118.410034,1126.550049,"1,371,100.00 "
03/01/2019,1131,1150,1131,1148.52002,"1,704,300.00 "
03/04/2019,1154.560059,1165.52002,1138.25,1153.420044,"1,774,500.00 "
03/05/2019,1156,1176.48999,1153.02002,1169.189941,"2,004,700.00 "
03/06/2019,1171.76001,1174.73999,1163.050049,1164.939941,"1,180,100.00 "
03/07/2019,1160.5,1163.579956,1141.709961,1150.849976,"1,504,300.00 "
03/08/2019,1133.900024,1153.449951,1130.199951,1149.969971,"1,184,700.00 "
03/11/2019,1152,1179.910034,1151.569946,1179.26001,"1,501,600.00 "
03/12/2019,1182.300049,1205.709961,1182.300049,1197.25,"2,111,000.00 "
03/13/2019,1205.930054,1207.119995,1197.910034,1199.060059,"1,294,400.00 "
03/14/2019,1199.02002,1204.699951,1191.22998,1192.530029,"1,365,100.00 "
03/15/2019,1198,1201.719971,1187.01001,1190.300049,"2,594,300.00 "
03/18/2019,1189.689941,1194.949951,1181.47998,1188.550049,"1,222,100.00 "
03/19/2019,1191.719971,1203.410034,1189.459961,1202.459961,"1,489,400.00 "
03/20/2019,1201.400024,1229.98999,1199.589966,1226.430054,"2,075,400.00 "
03/21/2019,1220,1236.439941,1216.579956,1236.130005,"1,407,500.00 "
03/22/2019,1228.849976,1233.630005,1206,1207.650024,"1,721,100.00 "
03/25/2019,1199.560059,1209.439941,1190,1197.380005,"1,378,800.00 "
03/26/2019,1205.189941,1207.650024,1181.76001,1189.839966,"1,537,600.00 "
03/27/2019,1191.920044,1191.920044,1164.22998,1178.01001,"1,471,400.00 "
03/28/2019,1175.5,1177.25,1163.430054,1172.27002,"1,120,100.00 "
03/29/2019,1180.180054,1183.969971,1166.380005,1176.890015,"1,544,500.00 "
04/01/2019,1187.540039,1200.199951,1186.359985,1198.97998,"1,385,300.00 "
04/02/2019,1200.050049,1205.810059,1191.23999,1205.540039,"914,400.00 "
04/03/2019,1212.699951,1220.599976,1205.079956,1210.810059,"1,109,600.00 "
04/04/2019,1211.290039,1220.550049,1209.040039,1219.449951,"1,051,100.00 "
04/05/2019,1219.300049,1220.390015,1210.030029,1211.449951,"1,000,600.00 "
04/08/2019,1211.109985,1213.949951,1204.699951,1208.280029,"1,087,500.00 "
04/09/2019,1201.890015,1207.150024,1198.380005,1202.689941,"983,400.00 "
04/10/2019,1205.089966,1208.939941,1200.660034,1206.449951,"775,500.00 "
04/11/2019,1208.900024,1212.73999,1204.540039,1209.589966,"849,900.00 "
04/12/2019,1215.619995,1223.050049,1213.290039,1222.72998,"1,215,600.00 "
04/15/2019,1224.089966,1229.300049,1214.560059,1226.530029,"1,189,800.00 "
04/16/2019,1230,1235.97998,1225.040039,1231.910034,"1,131,100.00 "
04/17/2019,1237,1245.099976,1232.900024,1240.140015,"1,518,300.00 "
04/18/2019,1245,1245.939941,1239.410034,1241.469971,"1,237,500.00 "
04/22/2019,1236.670044,1254.339966,1233.369995,1253.76001,"954,200.00 "
04/23/2019,1256.640015,1274.430054,1251.969971,1270.589966,"1,593,400.00 "
04/24/2019,1270.589966,1274,1259.810059,1260.050049,"1,169,800.00 "
04/25/2019,1270.300049,1272.800049,1258,1267.339966,"1,567,200.00 "
04/26/2019,1273.380005,1278.910034,1265,1277.420044,"1,361,400.00 "
04/29/2019,1280.51001,1296.969971,1271.709961,1296.199951,"3,618,400.00 "
04/30/2019,1190.630005,1200.97998,1183,1198.959961,"6,658,900.00 "
05/01/2019,1197.5,1199.25,1171.680054,1173.319946,"3,717,000.00 "
05/02/2019,1172.599976,1179.380005,1158.329956,1166.51001,"2,254,900.00 "
05/03/2019,1177.410034,1191.400024,1173.550049,1189.550049,"2,079,400.00 "
05/06/2019,1172,1195.430054,1171.160034,1193.459961,"1,588,700.00 "
05/07/2019,1185.810059,1194.77002,1165,1178.859985,"1,830,200.00 "
05/08/2019,1177.290039,1184.27002,1167.630005,1170.780029,"1,276,000.00 "
05/09/2019,1162.599976,1174.069946,1154.640015,1167.969971,"1,477,800.00 "
05/10/2019,1168.839966,1176.280029,1146.369995,1167.640015,"1,582,500.00 "
05/13/2019,1145.23999,1151.969971,1125.5,1136.589966,"2,281,300.00 "
